id,price
323795,80.92208
323796,81.92734
323797,82.372986
323798,82.22611
323799,83.34314
323800,82.68707
323801,78.294266
323802,82.75691
323803,82.415634
323804,80.468544
323805,82.15732
323806,82.70698
323807,81.91748
323808,82.6669
323809,81.55918
323810,83.180984
323811,81.86844
323812,81.14829
323813,80.879974
323814,83.49132
323815,81.64278
323816,83.105
323817,83.321144
323818,80.37211
323819,81.47949
323820,79.278786
323821,81.510796
323822,80.208336
323823,83.464195
323824,81.34291
323825,79.28567
323826,82.377945
323827,82.38932
323828,83.602585
323829,81.06634
323830,82.28736
323831,79.35143
323832,83.63632
323833,83.20533
323834,82.65553
323835,82.56717
323836,82.31651
323837,76.009865
323838,81.16541
323839,80.51498
323840,82.49117
323841,79.44381
323842,77.85477
323843,83.36406
323844,80.9673
323845,85.17145
323846,81.32528
323847,80.71689
323848,78.19332
323849,81.56347
323850,83.33837
323851,80.626
323852,80.81019
323853,78.539734
323854,80.44233
323855,84.533134
323856,79.3623
323857,82.75965
323858,80.17438
323859,82.10286
323860,80.75917
323861,83.190445
323862,81.498604
323863,82.93164
323864,83.04485
323865,78.56346
323866,81.28618
323867,80.28919
323868,83.72605
323869,83.57091
323870,83.07839
323871,83.11773
323872,80.7145
323873,81.15675
323874,83.71828
323875,82.002495
323876,82.985146
323877,81.690094
323878,83.06223
323879,80.55379
323880,82.824905
323881,81.543045
323882,79.61688
323883,81.975655
323884,82.70767
323885,81.42697
323886,82.91308
323887,81.60579
323888,79.91657
323889,84.034515
323890,80.66237
323891,82.95832
323892,82.699135
323893,81.04367
323894,82.63796
323895,80.00172
323896,81.29365
323897,82.65023
323898,81.590866
323899,83.366646
323900,80.68876
323901,80.0607
323902,80.52856
323903,83.42285
323904,78.94124
323905,82.769394
323906,82.68991
323907,82.45186
323908,82.65978
323909,82.20987
323910,80.38108
323911,82.39292
323912,83.20157
323913,80.54105
323914,84.31383
323915,82.17671
323916,81.16299
323917,81.01348
323918,80.777504
323919,82.28854
323920,78.4224
323921,82.23147
323922,83.00589
323923,82.07101
323924,81.50954
323925,82.05772
323926,82.98258
323927,80.31081
323928,80.596725
323929,81.16952
323930,79.87541
323931,83.65325
323932,82.18042
323933,84.01735
323934,79.87378
323935,83.7446
323936,80.303635
323937,81.6322
323938,81.49406
323939,81.5371
323940,81.28032
323941,81.731804
323942,85.04709
323943,80.39611
323944,78.16067
323945,81.05708
323946,79.89468
323947,80.90259
323948,81.092514
323949,82.05249
323950,82.9533
323951,81.92446
323952,82.33942
323953,80.466415
323954,81.13563
323955,83.2665
323956,79.86989
323957,82.53301
323958,82.834564
323959,82.052216
323960,81.456406
323961,82.28176
323962,81.82772
323963,80.64549
323964,80.90024
323965,77.33488
323966,81.48787
323967,81.9501
323968,82.72846
323969,80.974945
323970,83.85427
323971,82.24156
323972,81.40288
323973,80.36204
323974,82.1213
323975,81.74573
323976,79.74877
323977,80.76677
323978,80.5746
323979,76.795685
323980,82.54707
323981,81.50057
323982,80.85193
323983,82.28986
323984,82.080055
323985,83.89154
323986,82.83047
323987,81.0997
323988,84.08375
323989,81.70167
323990,80.16964
323991,80.92419
323992,80.41943
323993,79.53548
323994,81.12953
323995,79.6183
323996,83.08519
323997,80.79693
323998,79.836525
323999,81.94373
324000,82.55555
324001,82.29031
324002,81.91676
324003,81.93875
324004,81.60751
324005,81.21026
324006,80.912895
324007,81.47874
324008,83.66123
324009,79.57819
324010,81.64515
324011,81.40726
324012,81.977776
324013,80.4924
324014,82.90639
324015,79.54414
324016,80.806206
324017,81.334816
324018,82.934364
324019,81.94883
324020,75.02503
324021,81.39785
324022,82.118904
324023,80.75193
324024,79.869736
324025,80.45696
324026,83.351326
324027,80.31426
324028,79.924446
324029,80.40146
324030,81.455765
324031,82.155464
324032,81.57692
324033,82.9238
324034,81.604744
324035,82.256355
324036,81.58612
324037,80.0627
324038,82.09927
324039,80.378105
324040,82.80396
324041,78.43064
324042,79.2719
324043,81.02679
324044,83.18254
324045,82.45337
324046,83.070915
324047,82.617424
324048,79.179794
324049,81.47353
324050,79.7507
324051,81.37477
324052,80.81466
324053,81.41853
324054,80.5237
324055,81.81997
324056,82.92419
324057,81.85125
324058,81.64402
324059,78.64127
324060,81.09792
324061,84.13023
324062,83.828186
324063,80.33794
324064,81.23873
324065,82.310295
324066,83.018654
324067,79.88938
324068,81.743164
324069,82.00341
324070,81.42436
324071,80.75044
324072,83.77116
324073,79.785065
324074,82.39786
324075,83.68567
324076,83.354095
324077,80.03658
324078,80.57987
324079,81.52775
324080,81.01546
324081,80.61197
324082,79.90758
324083,80.309525
324084,80.79244
324085,81.201584
324086,81.55645
324087,81.680016
324088,82.49466
324089,81.753235
324090,81.18922
324091,80.629166
324092,81.601
324093,82.79062
324094,80.16181
324095,82.37951
324096,80.71136
324097,78.87367
324098,83.00749
324099,80.309616
324100,79.90161
324101,80.61856
324102,82.42898
324103,80.59033
324104,81.311874
324105,80.5598
324106,82.121216
324107,80.98809
324108,79.85515
324109,77.12808
324110,79.84256
324111,81.760445
324112,81.88897
324113,82.67721
324114,82.50087
324115,78.12382
324116,80.33142
324117,81.78644
324118,82.00673
324119,82.632126
324120,84.35644
324121,82.06941
324122,81.917755
324123,82.36031
324124,79.64565
324125,80.42948
324126,81.66667
324127,83.54464
324128,84.38028
324129,80.71527
324130,80.543785
324131,80.70708
324132,80.78215
324133,81.21249
324134,81.77455
324135,82.763725
324136,81.1434
324137,78.987946
324138,82.85569
324139,79.93852
324140,81.80563
324141,82.79749
324142,81.864365
324143,81.405716
324144,85.089714
324145,81.37453
324146,81.94338
324147,80.44561
324148,80.44691
324149,82.00708
324150,79.66709
324151,81.35573
324152,81.59172
324153,82.96631
324154,83.884766
324155,64.811226
324156,82.12001
324157,83.54742
324158,80.73935
324159,82.80132
324160,83.74073
324161,80.68043
324162,81.54049
324163,80.23581
324164,81.534035
324165,81.884315
324166,82.378365
324167,81.16203
324168,82.16701
324169,82.149445
324170,81.19357
324171,83.55791
324172,82.01115
324173,81.142235
324174,81.892265
324175,81.23594
324176,83.54431
324177,78.85773
324178,82.126495
324179,80.48939
324180,80.60302
324181,79.55007
324182,79.91881
324183,80.48109
324184,81.6475
324185,82.31616
324186,79.69412
324187,81.07344
324188,81.306595
324189,80.306274
324190,79.16914
324191,79.773094
324192,82.35339
324193,83.11281
324194,82.10186
324195,79.64725
324196,83.38598
324197,81.85621
324198,81.461975
324199,82.733116
324200,80.48765
324201,83.27302
324202,82.20625
324203,81.93727
324204,78.88455
324205,80.80552
324206,79.07083
324207,80.96781
324208,83.37744
324209,82.832184
324210,79.50145
324211,82.20467
324212,81.390625
324213,75.97294
324214,83.00534
324215,82.16082
324216,80.614456
324217,79.774734
324218,81.37329
324219,80.77034
324220,80.840096
324221,82.28295
324222,82.62007
324223,80.01445
324224,82.943726
324225,80.88011
324226,77.86677
324227,82.88712
324228,81.91178
324229,82.6703
324230,82.98223
324231,81.34297
324232,79.72859
324233,80.45828
324234,82.662605
324235,79.67914
324236,78.33009
324237,82.774666
324238,81.4435
324239,80.62649
324240,81.74432
324241,83.46072
324242,81.550064
324243,82.98131
324244,83.639885
324245,83.18583
324246,83.46437
324247,82.24958
324248,79.14137
324249,81.547356
324250,81.48469
324251,82.73399
324252,80.40815
324253,83.157684
324254,80.15347
324255,78.72717
324256,77.88688
324257,79.677155
324258,81.21778
324259,85.79956
324260,82.257355
324261,83.00316
324262,82.06337
324263,81.50343
324264,80.05279
324265,83.40381
324266,70.83219
324267,81.65221
324268,82.2672
324269,81.01218
324270,79.035385
324271,82.9416
324272,83.7764
324273,81.84823
324274,82.35909
324275,81.77955
324276,83.02211
324277,81.10341
324278,79.59188
324279,79.125656
324280,78.51835
324281,83.040985
324282,79.98975
324283,80.206604
324284,78.16195
324285,82.93512
324286,78.8797
324287,80.938965
324288,78.69447
324289,81.97789
324290,80.902954
324291,77.752
324292,82.45161
324293,85.412224
324294,81.27063
324295,80.9393
324296,82.75129
324297,81.496155
324298,80.33531
324299,78.47035
324300,81.957634
324301,81.65033
324302,81.96366
324303,80.70945
324304,81.17966
324305,80.29259
324306,80.15931
324307,79.775764
324308,82.29718
324309,79.91487
324310,81.13595
324311,80.22805
324312,81.742065
324313,80.67209
324314,80.09253
324315,82.088455
324316,80.804214
324317,82.608734
324318,81.52202
324319,81.54909
324320,75.28561
324321,82.31152
324322,80.30855
324323,81.24475
324324,82.6348
324325,81.211174
324326,80.82497
324327,80.247375
324328,80.47523
324329,80.76847
324330,81.16149
324331,80.57724
324332,81.94239
324333,83.71169
324334,82.110466
324335,80.050934
324336,82.17042
324337,82.6575
324338,80.81255
324339,81.578
324340,83.07096
324341,80.439476
324342,78.311165
324343,82.00704
324344,82.63839
324345,81.78198
324346,80.848785
324347,82.006165
324348,82.13309
324349,81.59595
324350,81.92156
324351,79.76401
324352,80.40109
324353,80.53745
324354,81.42821
324355,81.0102
324356,82.44116
324357,82.368546
324358,81.06416
324359,78.79166
324360,80.14084
324361,84.05585
324362,81.80594
324363,79.944466
324364,82.62274
324365,82.41248
324366,83.34083
324367,79.93284
324368,81.62628
324369,79.37342
324370,81.77539
324371,81.352005
324372,82.097626
324373,83.82847
324374,81.89209
324375,80.41583
324376,76.74917
324377,82.239044
324378,79.92066
324379,81.26485
324380,82.598145
324381,81.64776
324382,79.1085
324383,78.627075
324384,81.39852
324385,83.23129
324386,81.48691
324387,81.95507
324388,81.18343
324389,82.94035
324390,80.70278
324391,82.295204
324392,81.0827
324393,81.89958
324394,83.276924
324395,80.493355
324396,79.61632
324397,82.34299
324398,80.28032
324399,81.5008
324400,82.30597
324401,82.713036
324402,84.92813
324403,82.74641
324404,82.252716
324405,82.2621
324406,81.97827
324407,81.64416
324408,80.99067
324409,81.11554
324410,79.35379
324411,77.81965
324412,81.07305
324413,81.995224
324414,80.549446
324415,79.7509
324416,83.52457
324417,82.89912
324418,80.578064
324419,83.53497
324420,82.340675
324421,82.2612
324422,81.682724
324423,81.38951
324424,81.7146
324425,82.46835
324426,81.39272
324427,81.36922
324428,82.92358
324429,83.14519
324430,79.47672
324431,80.726814
324432,82.951324
324433,79.97708
324434,82.49569
324435,82.349785
324436,82.284096
324437,82.78343
324438,83.62923
324439,81.577774
324440,82.93739
324441,80.68893
324442,83.52517
324443,81.22396
324444,79.953705
324445,80.42611
324446,81.828064
324447,83.36697
324448,80.30303
324449,82.35208
324450,80.09128
324451,81.32866
324452,80.91358
324453,79.79028
324454,80.70079
324455,81.33545
324456,78.23651
324457,81.889565
324458,80.04139
324459,82.990005
324460,81.165764
324461,82.572655
324462,82.120735
324463,75.812004
324464,79.77674
324465,83.96606
324466,81.50728
324467,81.81628
324468,81.65437
324469,82.23147
324470,79.3886
324471,81.98722
324472,83.09188
324473,80.39254
324474,81.92626
324475,81.09325
324476,82.38959
324477,81.67877
324478,81.56229
324479,81.29762
324480,82.33589
324481,81.40462
324482,81.810905
324483,81.53601
324484,80.47794
324485,81.53719
324486,81.35064
324487,81.19035
324488,80.820526
324489,81.959114
324490,81.618744
324491,81.95664
324492,83.081314
324493,82.991104
324494,77.8196
324495,80.68882
324496,82.80442
324497,82.08367
324498,80.24892
324499,82.70854
324500,82.855606
324501,81.18021
324502,80.29089
324503,81.896416
324504,77.14218
324505,80.857
324506,81.49902
324507,78.760735
324508,82.15811
324509,81.83516
324510,81.98922
324511,81.624916
324512,81.66868
324513,82.17675
324514,83.091736
324515,80.125404
324516,80.31069
324517,81.089775
324518,83.14903
324519,80.34949
324520,79.91879
324521,80.51647
324522,80.56355
324523,81.4041
324524,81.03884
324525,81.37032
324526,81.54858
324527,81.50369
324528,78.21719
324529,81.80146
324530,80.40016
324531,80.71278
324532,83.41985
324533,82.3238
324534,79.04393
324535,83.34427
324536,81.231735
324537,84.27777
324538,80.565994
324539,83.477486
324540,79.99033
324541,79.60598
324542,81.67581
324543,79.45721
324544,80.60973
324545,83.22098
324546,80.28405
324547,81.0133
324548,81.42919
324549,81.997795
324550,83.173134
324551,81.77642
324552,78.99854
324553,84.77871
324554,83.50677
324555,82.239716
324556,81.63142
324557,82.008026
324558,81.457726
324559,81.55961
324560,77.52254
324561,79.6467
324562,82.114174
324563,78.6288
324564,82.94638
324565,82.9483
324566,82.68783
324567,78.55946
324568,79.876915
324569,83.1285
324570,80.86835
324571,81.12478
324572,79.19268
324573,82.352776
324574,82.290115
324575,81.70272
324576,85.26302
324577,80.99289
324578,82.554886
324579,81.88631
324580,81.3302
324581,83.577866
324582,85.23286
324583,83.80157
324584,83.042915
324585,80.967896
324586,84.636795
324587,80.547676
324588,82.52556
324589,83.13611
324590,83.0559
324591,78.98346
324592,78.44628
324593,80.65696
324594,80.24688
324595,80.2782
324596,81.70031
324597,80.51287
324598,84.398186
324599,83.66678
324600,82.43907
324601,78.66452
324602,78.9247
324603,77.327034
324604,82.06124
324605,80.71692
324606,81.523315
324607,79.71172
324608,79.291
324609,79.451675
324610,82.43571
324611,81.05593
324612,80.97223
324613,79.746994
324614,81.31745
324615,81.1269
324616,77.54866
324617,81.905914
324618,81.88837
324619,80.408554
324620,79.69537
324621,82.89389
324622,82.05624
324623,83.50622
324624,79.464935
324625,79.52353
324626,80.68872
324627,82.694984
324628,79.21435
324629,83.02167
324630,82.44155
324631,82.33898
324632,81.38031
324633,82.14864
324634,81.89699
324635,82.78057
324636,82.17659
324637,79.94797
324638,82.032326
324639,82.88727
324640,81.02757
324641,83.72115
324642,82.755264
324643,81.98775
324644,81.94823
324645,82.861206
324646,79.689
324647,82.35809
324648,82.13714
324649,81.262794
324650,80.24931
324651,82.87673
324652,76.83759
324653,80.349655
324654,82.094864
324655,79.898094
324656,82.58234
324657,82.40964
324658,80.54691
324659,80.690186
324660,81.367935
324661,82.3604
324662,79.489265
324663,81.23799
324664,80.88079
324665,80.18437
324666,80.32997
324667,80.20369
324668,81.584
324669,80.46159
324670,81.38667
324671,80.25446
324672,82.284454
324673,82.64499
324674,82.83217
324675,82.346886
324676,83.80476
324677,84.30439
324678,81.442955
324679,81.681946
324680,80.776505
324681,82.65138
324682,80.980606
324683,80.71916
324684,82.24923
324685,83.123856
324686,78.218376
324687,80.2821
324688,80.37353
324689,82.40856
324690,82.957466
324691,80.585266
324692,82.69568
324693,81.88739
324694,82.213905
324695,79.02305
324696,81.63498
324697,81.5179
324698,82.25645
324699,81.12735
324700,82.44422
324701,82.68384
324702,81.131096
324703,81.11351
324704,84.1907
324705,84.755974
324706,79.15926
324707,78.819695
324708,83.20937
324709,80.63987
324710,80.84453
324711,81.08551
324712,80.11038
324713,80.37129
324714,79.44767
324715,82.47881
324716,81.30058
324717,81.016556
324718,82.309204
324719,82.66595
324720,81.83241
324721,80.12825
324722,81.43096
324723,80.69956
324724,82.28419
324725,82.13115
324726,83.28836
324727,76.81413
324728,80.37673
324729,82.53414
324730,81.25298
324731,81.43978
324732,81.636055
324733,83.53463
324734,81.03275
324735,80.5421
324736,82.82301
324737,82.11042
324738,83.27339
324739,80.84493
324740,81.3693
324741,79.133644
324742,80.86091
324743,81.69561
324744,79.94216
324745,80.982285
324746,79.757675
324747,82.08077
324748,81.98082
324749,82.47407
324750,78.964424
324751,83.19417
324752,80.86462
324753,82.064415
324754,81.382454
324755,81.20988
324756,83.27088
324757,80.96596
324758,82.97358
324759,80.817116
324760,81.17236
324761,78.2823
324762,82.58362
324763,83.134895
324764,83.830315
324765,81.76498
324766,82.925186
324767,81.38216
324768,82.41576
324769,82.39671
324770,81.06633
324771,80.54651
324772,81.16905
324773,81.70772
324774,82.112785
324775,83.03753
324776,81.442894
324777,80.87751
324778,81.23968
324779,82.45433
324780,81.53011
324781,81.50264
324782,82.54734
324783,81.17642
324784,82.821175
324785,83.065414
324786,78.73251
324787,81.944466
324788,80.29957
324789,79.74524
324790,80.1283
324791,81.645035
324792,81.82127
324793,79.849594
324794,81.54074
324795,82.78768
324796,82.99819
324797,79.971245
324798,80.95633
324799,81.11453
324800,83.4019
324801,80.25293
324802,81.93521
324803,83.007706
324804,79.645935
324805,79.90555
324806,82.33069
324807,82.09356
324808,80.16632
324809,80.24636
324810,80.19052
324811,85.440834
324812,81.66774
324813,82.87464
324814,81.87075
324815,80.48618
324816,81.460785
324817,82.925026
324818,82.03378
324819,82.19648
324820,82.56972
324821,82.1621
324822,83.206474
324823,83.86578
324824,81.41117
324825,85.07458
324826,81.886826
324827,82.00614
324828,81.57724
324829,77.04987
324830,83.86437
324831,83.66808
324832,83.09656
324833,82.90162
324834,76.316185
324835,82.00373
324836,81.152756
324837,81.71053
324838,81.637985
324839,82.67906
324840,83.60313
324841,81.96299
324842,82.38028
324843,78.61898
324844,77.37128
324845,83.448235
324846,84.0374
324847,81.72407
324848,80.709984
324849,80.95523
324850,79.51406
324851,80.766945
324852,82.497185
324853,78.20841
324854,81.65807
324855,79.445
324856,82.00595
324857,80.92256
324858,81.514435
324859,79.767426
324860,77.76941
324861,81.81397
324862,80.01672
324863,81.44739
324864,82.74874
324865,79.22399
324866,81.8828
324867,81.762375
324868,81.99117
324869,80.25991
324870,83.40982
324871,80.6088
324872,81.99469
324873,79.92385
324874,83.80361
324875,81.606544
324876,82.442215
324877,80.966194
324878,79.74032
324879,79.98758
324880,83.51599
324881,81.07802
324882,78.87017
324883,80.46264
324884,81.349075
324885,80.89244
324886,82.599495
324887,82.50658
324888,82.91339
324889,84.72419
324890,82.171104
324891,81.96828
324892,79.22135
324893,80.63854
324894,81.503685
324895,84.62035
324896,79.54511
324897,83.21238
324898,78.72882
324899,80.79138
324900,83.39615
324901,82.82072
324902,82.313156
324903,76.821495
324904,83.39349
324905,82.136894
324906,82.720726
324907,80.93132
324908,81.51258
324909,81.94052
324910,80.72656
324911,81.84471
324912,79.07036
324913,83.55667
324914,83.72823
324915,81.82422
324916,83.75208
324917,83.06907
324918,81.981186
324919,81.315735
324920,81.333374
324921,82.84924
324922,79.189575
324923,80.7408
324924,81.68784
324925,79.63826
324926,83.0743
324927,86.026
324928,84.15337
324929,81.66624
324930,82.595955
324931,81.937515
324932,82.44536
324933,81.407616
324934,81.262505
324935,79.93177
324936,84.81443
324937,80.919106
324938,84.16884
324939,83.14416
324940,81.444626
324941,83.32377
324942,82.594795
324943,82.999504
324944,83.78318
324945,82.407906
324946,82.40876
324947,83.246704
324948,82.65178
324949,81.04128
324950,83.046036
324951,81.04964
324952,80.72007
324953,82.050316
324954,83.85262
324955,79.431435
324956,80.88665
324957,82.2301
324958,81.361084
324959,80.47788
324960,82.21075
324961,80.983734
324962,83.60386
324963,81.81214
324964,80.03363
324965,80.594475
324966,81.8408
324967,80.24786
324968,81.18467
324969,82.258606
324970,83.1077
324971,80.43731
324972,81.5592
324973,83.28758
324974,81.08046
324975,71.69877
324976,79.9273
324977,82.05577
324978,81.61751
324979,82.12593
324980,81.96044
324981,81.482994
324982,80.859055
324983,83.53813
324984,81.27978
324985,74.75629
324986,81.6317
324987,78.60324
324988,83.53434
324989,81.01662
324990,82.52302
324991,81.53126
324992,82.54161
324993,82.09698
324994,79.41158
324995,79.6751
324996,76.37661
324997,81.62588
324998,79.89886
324999,81.47491
325000,83.36674
325001,81.19351
325002,77.258484
325003,79.651474
325004,82.66786
325005,81.118195
325006,81.40635
325007,81.41425
325008,82.576294
325009,80.982185
325010,81.80459
325011,82.308266
325012,82.00269
325013,82.06799
325014,82.57497
325015,82.19318
325016,83.327034
325017,84.10249
325018,81.6005
325019,81.84474
325020,81.65006
325021,81.43935
325022,81.5405
325023,83.34204
325024,81.654076
325025,80.31331
325026,81.09686
325027,81.887856
325028,82.035385
325029,80.75443
325030,82.06385
325031,80.63449
325032,83.53246
325033,80.04983
325034,81.70415
325035,83.655365
325036,80.814575
325037,81.32599
325038,81.779106
325039,80.642395
325040,82.998695
325041,81.20958
325042,81.128365
325043,82.28527
325044,82.88235
325045,81.444984
325046,80.93809
325047,82.467545
325048,80.13377
325049,80.78197
325050,81.62825
325051,82.0846
325052,81.3241
325053,80.88531
325054,81.72486
325055,79.80486
325056,82.79651
325057,80.48927
325058,82.29285
325059,82.39055
325060,81.72632
325061,81.669136
325062,80.34155
325063,81.56312
325064,81.26068
325065,79.75651
325066,78.924835
325067,80.724365
325068,80.85202
325069,82.347244
325070,80.03174
325071,81.88778
325072,79.41114
325073,81.38268
325074,80.50952
325075,83.83275
325076,81.92504
325077,81.61623
325078,83.25083
325079,73.96806
325080,82.7678
325081,84.77661
325082,78.48296
325083,78.55456
325084,82.964905
325085,80.11096
325086,82.464386
325087,82.78964
325088,82.67441
325089,82.31801
325090,82.187065
325091,80.61672
325092,81.52277
325093,81.696976
325094,83.835075
325095,80.945114
325096,81.73669
325097,81.620605
325098,82.99332
325099,81.070465
325100,82.831375
325101,82.37381
325102,81.81168
325103,74.53953
325104,83.54123
325105,81.838486
325106,82.415085
325107,82.717705
325108,81.6758
325109,80.72228
325110,80.98695
325111,81.99765
325112,81.0307
325113,79.47911
325114,82.15996
325115,80.7335
325116,82.825714
325117,80.760506
325118,81.38512
325119,80.77016
325120,80.99801
325121,80.12318
325122,80.13188
325123,78.51191
325124,82.73192
325125,82.616806
325126,81.06323
325127,83.16034
325128,83.46639
325129,82.94225
325130,81.51471
325131,83.56707
325132,80.82274
325133,81.14037
325134,81.787994
325135,80.15275
325136,81.75382
325137,84.19216
325138,83.32821
325139,82.92449
325140,80.643524
325141,79.68867
325142,80.29539
325143,81.692024
325144,76.46399
325145,81.21
325146,80.60623
325147,80.5095
325148,81.49518
325149,83.05563
325150,81.97289
325151,81.873566
325152,80.86684
325153,81.21859
325154,68.84843
325155,80.96571
325156,81.792274
325157,83.073524
325158,82.520775
325159,81.622986
325160,82.72859
325161,82.87254
325162,80.71189
325163,81.19744
325164,80.81124
325165,81.20704
325166,82.5952
325167,83.30963
325168,79.99557
325169,80.807755
325170,81.18129
325171,81.50057
325172,81.09174
325173,81.52888
325174,82.12474
325175,80.59951
325176,79.95065
325177,81.50383
325178,83.07028
325179,82.13555
325180,80.78528
325181,80.78987
325182,81.99886
325183,80.254745
325184,85.07714
325185,82.501595
325186,80.85951
325187,82.55239
325188,82.76424
325189,81.67074
325190,79.900734
325191,81.10913
325192,82.697266
325193,78.561554
325194,81.799385
325195,82.76693
325196,80.74627
325197,82.38249
325198,80.667206
325199,80.01693
325200,81.36357
325201,81.984146
325202,81.850975
325203,81.3325
325204,80.47071
325205,80.98536
325206,81.88012
325207,80.61183
325208,81.172165
325209,82.81315
325210,80.81161
325211,80.57471
325212,82.43168
325213,82.58937
325214,81.72527
325215,80.0215
325216,82.96013
325217,80.786674
325218,81.45357
325219,81.84392
325220,81.45971
325221,82.531975
325222,79.92995
325223,79.68905
325224,84.10149
325225,80.77946
325226,82.79221
325227,82.124405
325228,79.25597
325229,80.024925
325230,80.69596
325231,82.38681
325232,81.82326
325233,80.95743
325234,81.13122
325235,80.46286
325236,83.70763
325237,77.61953
325238,81.071754
325239,80.46485
325240,79.48139
325241,81.61302
325242,82.33982
325243,81.395424
325244,83.45284
325245,80.836945
325246,81.220924
325247,80.63875
325248,80.81191
325249,80.476265
325250,81.994644
325251,79.46546
325252,79.914696
325253,76.06348
325254,79.21544
325255,81.46019
325256,79.31527
325257,80.28655
325258,79.304855
325259,82.42731
325260,81.13884
325261,81.779175
325262,84.163124
325263,77.794075
325264,82.58517
325265,81.19257
325266,82.603905
325267,83.11538
325268,80.72234
325269,81.095604
325270,83.38712
325271,79.88238
325272,82.83319
325273,80.43201
325274,81.2883
325275,84.55151
325276,82.240486
325277,80.884834
325278,86.59049
325279,81.24917
325280,81.34897
325281,78.43397
325282,81.73596
325283,82.47874
325284,82.13926
325285,82.341644
325286,81.411964
325287,81.12867
325288,83.69366
325289,79.3335
325290,81.51476
325291,81.832596
325292,75.481606
325293,83.22122
325294,82.559555
325295,83.18727
325296,81.343704
325297,80.64131
325298,81.01976
325299,82.13087
325300,81.68251
325301,82.431305
325302,81.36457
325303,81.3244
325304,77.44803
325305,78.97654
325306,81.10773
325307,81.5011
325308,81.87485
325309,82.03906
325310,81.56127
325311,82.76237
325312,79.301765
325313,83.14191
325314,83.44043
325315,82.33006
325316,82.1489
325317,81.50941
325318,80.543274
325319,81.475945
325320,80.34943
325321,80.727165
325322,81.694756
325323,80.792076
325324,81.70278
325325,80.70637
325326,81.36637
325327,72.927086
325328,81.94752
325329,81.193504
325330,81.9064
325331,85.324524
325332,79.67254
325333,79.44396
325334,82.195724
325335,78.78441
325336,79.15565
325337,82.895645
325338,81.38039
325339,78.8693
325340,82.997055
325341,81.81193
325342,81.866486
325343,81.21333
325344,77.36857
325345,83.69084
325346,82.83933
325347,83.189186
325348,78.50229
325349,82.35386
325350,81.591255
325351,79.181465
325352,80.59943
325353,81.424774
325354,84.29581
325355,82.439644
325356,78.07712
325357,81.08349
325358,81.82167
325359,81.07616
325360,82.74351
325361,80.84595
325362,76.58778
325363,83.06928
325364,79.01163
325365,79.76629
325366,81.15339
325367,82.18384
325368,80.144646
325369,81.15852
325370,80.50985
325371,84.00596
325372,81.01681
325373,82.06869
325374,80.27344
325375,80.35666
325376,82.72684
325377,79.19253
325378,83.255905
325379,79.44475
325380,82.12864
325381,67.14665
325382,83.82231
325383,81.349045
325384,81.694496
325385,81.39804
325386,84.5837
325387,82.12307
325388,81.456215
325389,83.93341
325390,83.3831
325391,80.73509
325392,79.707886
325393,83.11589
325394,81.25787
325395,82.81956
325396,81.94136
325397,80.29211
325398,81.11453
325399,82.927574
325400,83.258125
325401,83.54486
325402,81.22796
325403,82.45009
325404,83.08026
325405,82.475555
325406,80.44351
325407,83.12733
325408,80.72595
325409,83.27004
325410,82.42345
325411,80.20332
325412,80.67998
325413,78.88996
325414,83.277275
325415,82.69682
325416,80.76069
325417,83.20972
325418,81.54067
325419,82.55095
325420,85.96525
325421,80.224915
325422,80.68641
325423,79.23248
325424,80.22551
325425,80.833046
325426,82.46593
325427,83.18931
325428,82.94192
325429,76.02069
325430,83.186646
325431,83.96778
325432,83.61894
325433,82.963455
325434,80.02141
325435,81.111244
325436,83.63357
325437,80.52338
325438,80.73862
325439,81.23895
325440,79.47417
325441,81.01618
325442,78.952545
325443,81.98311
325444,82.815
325445,82.2751
325446,85.731735
325447,80.747925
325448,81.95732
325449,81.292206
325450,83.26129
325451,82.153336
325452,83.66899
325453,80.852325
325454,81.94498
325455,82.09333
325456,82.42775
325457,81.91493
325458,80.052345
325459,83.04014
325460,79.04516
325461,82.54248
325462,83.84334
325463,82.59654
325464,82.22363
325465,83.05548
325466,80.5767
325467,82.96941
325468,81.75318
325469,80.17623
325470,82.53314
325471,82.92676
325472,81.084946
325473,81.76544
325474,80.392044
325475,82.73976
325476,80.51134
325477,81.97756
325478,81.21378
325479,79.366165
325480,80.74064
325481,79.676254
325482,80.38873
325483,83.52142
325484,81.08041
325485,81.785065
325486,81.24853
325487,80.79125
325488,80.24905
325489,82.32214
325490,81.69458
325491,83.56852
325492,82.07537
325493,79.13687
325494,81.00256
325495,81.09815
325496,82.94271
325497,83.493416
325498,80.76351
325499,82.23294
325500,81.02123
325501,79.564415
325502,81.28051
325503,81.40113
325504,82.66923
325505,82.56142
325506,81.652115
325507,80.180466
325508,76.82441
325509,80.38899
325510,82.73282
325511,80.89083
325512,79.737816
325513,80.61766
325514,79.426414
325515,81.90921
325516,81.67824
325517,81.576935
325518,84.40027
325519,80.94919
325520,82.30015
325521,81.427986
325522,83.19618
325523,79.50329
325524,81.047264
325525,79.997406
325526,80.612755
325527,79.57612
325528,82.00628
325529,81.7398
325530,83.04234
325531,81.93563
325532,82.17324
325533,81.02221
325534,79.3397
325535,81.778206
325536,79.046585
325537,83.07951
325538,81.48268
325539,81.039604
325540,81.477905
325541,83.294426
325542,82.32619
325543,83.16293
325544,77.68862
325545,80.80595
